timestamp,ask_price,bid_price
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
2025-02-10 05:27:27,3.2443e-06,2.7069e-06
2025-02-10 05:27:44,3.2441e-06,2.7071e-06
2025-02-10 05:28:01,3.2438e-06,2.7074e-06
2025-02-10 05:28:17,3.2436e-06,2.7076e-06
2025-02-10 05:28:33,3.2434e-06,2.7078e-06
2025-02-10 05:28:49,3.2432e-06,2.7079e-06
2025-02-10 05:29:05,3.243e-06,2.7081e-06
2025-02-10 05:27:10,3.2445e-06,2.7067e-06
